timestamp_utc,datetime_UK,forecast_price,settlement_price,import_charge,export_charge,site_mw,bess_available,energy_MWh,charge_power_MW,discharge_power_MW,action_MW,soc_percent,plugplay_action_MW,plugplay_energy_MWh,plugplay_soc_percent,added_value_wholesale,added_value_import,added_value_export,added_value_total
2025-01-01 06:00:00+00:00,2025-01-01 06:00:00+00:00,-3.3915,-3.3915,15.0,-3.0,-1.0,1,43.2,6.0,0.0,-6.0,72.00000000000001,-6.0,50.40000000000001,84.00000000000001,-0.0,0.0,0.0,0.0
2025-01-01 06:30:00+00:00,2025-01-01 06:30:00+00:00,-3.3915,-3.3915,15.0,-3.0,-1.0,1,45.9,6.0,0.0,-6.0,76.5,-1.9999999999999651,53.100000000000016,88.50000000000003,6.783000000000059,-30.00000000000026,0.0,-23.2170000000002
2025-01-01 07:00:00+00:00,2025-01-01 07:00:00+00:00,-0.1615,-0.1615,15.0,-3.0,-1.0,1,48.6,6.0,0.0,-6.0,81.0,0.0,54.0,90.0,0.48450000000000004,-45.0,0.0,-44.5155
2025-01-01 07:30:00+00:00,2025-01-01 07:30:00+00:00,-0.1615,-0.1615,15.0,-3.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,0.48450000000000004,-45.0,0.0,-44.5155
2025-01-01 08:00:00+00:00,2025-01-01 08:00:00+00:00,5.729,5.729,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 08:30:00+00:00,2025-01-01 08:30:00+00:00,5.729,5.729,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 09:00:00+00:00,2025-01-01 09:00:00+00:00,5.609999999999999,5.609999999999999,15.0,-3.0,-0.99977,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 09:30:00+00:00,2025-01-01 09:30:00+00:00,5.609999999999999,5.609999999999999,15.0,-3.0,-0.996224,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 10:00:00+00:00,2025-01-01 10:00:00+00:00,18.5725,18.5725,15.0,-3.0,-0.984894,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 10:30:00+00:00,2025-01-01 10:30:00+00:00,18.5725,18.5725,15.0,-3.0,-0.971476,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 11:00:00+00:00,2025-01-01 11:00:00+00:00,40.570499999999996,40.570499999999996,15.0,-3.0,-0.957718,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 11:30:00+00:00,2025-01-01 11:30:00+00:00,40.570499999999996,40.570499999999996,15.0,-3.0,-0.951666,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 12:00:00+00:00,2025-01-01 12:00:00+00:00,85.6205,85.6205,15.0,-3.0,-0.94403,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 12:30:00+00:00,2025-01-01 12:30:00+00:00,85.6205,85.6205,15.0,-3.0,-0.939019,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 13:00:00+00:00,2025-01-01 13:00:00+00:00,88.6805,88.6805,15.0,-3.0,-0.9389,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 13:30:00+00:00,2025-01-01 13:30:00+00:00,88.6805,88.6805,15.0,-3.0,-0.934438,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 14:00:00+00:00,2025-01-01 14:00:00+00:00,96.3475,96.3475,15.0,-3.0,-0.934543,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 14:30:00+00:00,2025-01-01 14:30:00+00:00,96.3475,96.3475,15.0,-3.0,-0.954708,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 15:00:00+00:00,2025-01-01 15:00:00+00:00,92.5735,92.5735,15.0,-3.0,-0.97452,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 15:30:00+00:00,2025-01-01 15:30:00+00:00,92.5735,92.5735,15.0,-3.0,-0.990806,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 16:00:00+00:00,2025-01-01 16:00:00+00:00,112.60799999999999,112.60799999999999,15.0,-3.0,-0.999293,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 16:30:00+00:00,2025-01-01 16:30:00+00:00,112.60799999999999,112.60799999999999,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 17:00:00+00:00,2025-01-01 17:00:00+00:00,121.37149999999998,121.37149999999998,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 17:30:00+00:00,2025-01-01 17:30:00+00:00,121.37149999999998,121.37149999999998,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 18:00:00+00:00,2025-01-01 18:00:00+00:00,122.64649999999999,122.64649999999999,25.0,-30.0,-1.0,1,54.0,0.0,7.0,7.0,90.0,0.0,54.0,90.0,429.26275,12.5,90.0,531.76275
2025-01-01 18:30:00+00:00,2025-01-01 18:30:00+00:00,122.64649999999999,122.64649999999999,25.0,-30.0,-1.0,1,50.111111,0.0,7.0,7.0,83.51851833333333,0.0,54.0,90.0,429.26275,12.5,90.0,531.76275
2025-01-01 19:00:00+00:00,2025-01-01 19:00:00+00:00,111.129,111.129,25.0,-30.0,-1.0,1,46.222222,0.0,7.0,7.0,77.03703666666667,0.0,54.0,90.0,388.9515,12.5,90.0,491.4515
2025-01-01 19:30:00+00:00,2025-01-01 19:30:00+00:00,111.129,111.129,25.0,-30.0,-1.0,1,42.333333,0.0,7.0,7.0,70.555555,0.0,54.0,90.0,388.9515,12.5,90.0,491.4515
2025-01-01 20:00:00+00:00,2025-01-01 20:00:00+00:00,97.9965,97.9965,25.0,-30.0,-1.0,1,38.444444,0.0,0.0,0.0,64.07407333333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 20:30:00+00:00,2025-01-01 20:30:00+00:00,97.9965,97.9965,25.0,-30.0,-1.0,1,38.444444,0.0,0.0,0.0,64.07407333333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 21:00:00+00:00,2025-01-01 21:00:00+00:00,102.612,102.612,25.0,-30.0,-1.0,1,38.444444,0.0,3.88,3.88,64.07407333333333,0.0,54.0,90.0,199.06727999999998,12.5,43.199999999999996,254.76727999999997
2025-01-01 21:30:00+00:00,2025-01-01 21:30:00+00:00,102.612,102.612,25.0,-30.0,-1.0,1,36.288889,0.0,7.0,7.0,60.48148166666666,0.0,54.0,90.0,359.142,12.5,90.0,461.642
2025-01-01 22:00:00+00:00,2025-01-01 22:00:00+00:00,69.44500000000001,69.44500000000001,25.0,-30.0,-1.0,1,32.4,6.0,0.0,-6.0,53.99999999999999,0.0,54.0,90.0,-208.33500000000004,-75.0,0.0,-283.33500000000004
2025-01-01 22:30:00+00:00,2025-01-01 22:30:00+00:00,69.44500000000001,69.44500000000001,25.0,-30.0,-1.0,1,35.1,6.0,0.0,-6.0,58.50000000000001,0.0,54.0,90.0,-208.33500000000004,-75.0,0.0,-283.33500000000004
2025-01-01 23:00:00+00:00,2025-01-01 23:00:00+00:00,84.626,84.626,25.0,-30.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-01 23:30:00+00:00,2025-01-01 23:30:00+00:00,84.626,84.626,25.0,-30.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,113.288,113.288,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 00:30:00+00:00,2025-01-02 00:30:00+00:00,113.288,113.288,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00+00:00,2025-01-02 01:00:00+00:00,114.6055,114.6055,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 01:30:00+00:00,2025-01-02 01:30:00+00:00,114.6055,114.6055,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00+00:00,2025-01-02 02:00:00+00:00,95.948,95.948,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 02:30:00+00:00,2025-01-02 02:30:00+00:00,95.948,95.948,15.0,-3.0,-1.0,1,37.8,0.0,0.0,0.0,63.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00+00:00,2025-01-02 03:00:00+00:00,81.6425,81.6425,15.0,-3.0,-1.0,1,37.8,6.0,0.0,-6.0,63.0,0.0,54.0,90.0,-244.9275,-45.0,0.0,-289.9275
2025-01-02 03:30:00+00:00,2025-01-02 03:30:00+00:00,81.6425,81.6425,15.0,-3.0,-1.0,1,40.5,6.0,0.0,-6.0,67.5,0.0,54.0,90.0,-244.9275,-45.0,0.0,-289.9275
2025-01-02 04:00:00+00:00,2025-01-02 04:00:00+00:00,77.8855,77.8855,15.0,-3.0,-1.0,1,43.2,6.0,0.0,-6.0,72.00000000000001,0.0,54.0,90.0,-233.6565,-45.0,0.0,-278.6565
2025-01-02 04:30:00+00:00,2025-01-02 04:30:00+00:00,77.8855,77.8855,15.0,-3.0,-1.0,1,45.9,6.0,0.0,-6.0,76.5,0.0,54.0,90.0,-233.6565,-45.0,0.0,-278.6565
2025-01-02 05:00:00+00:00,2025-01-02 05:00:00+00:00,84.0905,84.0905,15.0,-3.0,-1.0,1,48.6,6.0,0.0,-6.0,81.0,0.0,54.0,90.0,-252.2715,-45.0,0.0,-297.2715
2025-01-02 05:30:00+00:00,2025-01-02 05:30:00+00:00,84.0905,84.0905,15.0,-3.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,-252.2715,-45.0,0.0,-297.2715
2025-01-02 06:00:00+00:00,2025-01-02 06:00:00+00:00,101.796,101.796,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 06:30:00+00:00,2025-01-02 06:30:00+00:00,101.796,101.796,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 07:00:00+00:00,2025-01-02 07:00:00+00:00,108.171,108.171,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 07:30:00+00:00,2025-01-02 07:30:00+00:00,108.171,108.171,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 08:00:00+00:00,2025-01-02 08:00:00+00:00,116.9175,116.9175,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 08:30:00+00:00,2025-01-02 08:30:00+00:00,116.9175,116.9175,15.0,-3.0,-0.99976,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 09:00:00+00:00,2025-01-02 09:00:00+00:00,114.41,114.41,15.0,-3.0,-0.964781,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 09:30:00+00:00,2025-01-02 09:30:00+00:00,114.41,114.41,15.0,-3.0,-0.836815,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 10:00:00+00:00,2025-01-02 10:00:00+00:00,107.1935,107.1935,15.0,-3.0,-0.6859029999999999,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 10:30:00+00:00,2025-01-02 10:30:00+00:00,107.1935,107.1935,15.0,-3.0,-0.548192,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 11:00:00+00:00,2025-01-02 11:00:00+00:00,103.1135,103.1135,15.0,-3.0,-0.428608,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 11:30:00+00:00,2025-01-02 11:30:00+00:00,103.1135,103.1135,15.0,-3.0,-0.347,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 12:00:00+00:00,2025-01-02 12:00:00+00:00,103.5385,103.5385,15.0,-3.0,-0.299179,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 12:30:00+00:00,2025-01-02 12:30:00+00:00,103.5385,103.5385,15.0,-3.0,-0.28321399999999997,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 13:00:00+00:00,2025-01-02 13:00:00+00:00,106.8875,106.8875,15.0,-3.0,-0.299295,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 13:30:00+00:00,2025-01-02 13:30:00+00:00,106.8875,106.8875,15.0,-3.0,-0.35048999999999997,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 14:00:00+00:00,2025-01-02 14:00:00+00:00,113.72149999999999,113.72149999999999,15.0,-3.0,-0.440315,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 14:30:00+00:00,2025-01-02 14:30:00+00:00,113.72149999999999,113.72149999999999,15.0,-3.0,-0.556944,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 15:00:00+00:00,2025-01-02 15:00:00+00:00,118.26899999999999,118.26899999999999,15.0,-3.0,-0.7049380000000001,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 15:30:00+00:00,2025-01-02 15:30:00+00:00,118.26899999999999,118.26899999999999,15.0,-3.0,-0.873773,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 16:00:00+00:00,2025-01-02 16:00:00+00:00,126.60749999999999,126.60749999999999,15.0,-3.0,-0.981128,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 16:30:00+00:00,2025-01-02 16:30:00+00:00,126.60749999999999,126.60749999999999,15.0,-3.0,-0.999962,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 17:00:00+00:00,2025-01-02 17:00:00+00:00,133.2545,133.2545,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 17:30:00+00:00,2025-01-02 17:30:00+00:00,133.2545,133.2545,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 18:00:00+00:00,2025-01-02 18:00:00+00:00,126.701,126.701,25.0,-30.0,-1.0,1,54.0,0.0,7.0,7.0,90.0,0.0,54.0,90.0,443.45349999999996,12.5,90.0,545.9535
2025-01-02 18:30:00+00:00,2025-01-02 18:30:00+00:00,126.701,126.701,25.0,-30.0,-1.0,1,50.111111,0.0,7.0,7.0,83.51851833333333,0.0,54.0,90.0,443.45349999999996,12.5,90.0,545.9535
2025-01-02 19:00:00+00:00,2025-01-02 19:00:00+00:00,118.55799999999999,118.55799999999999,25.0,-30.0,-1.0,1,46.222222,0.0,7.0,7.0,77.03703666666667,0.0,54.0,90.0,414.953,12.5,90.0,517.453
2025-01-02 19:30:00+00:00,2025-01-02 19:30:00+00:00,118.55799999999999,118.55799999999999,25.0,-30.0,-1.0,1,42.333333,0.0,7.0,7.0,70.555555,0.0,54.0,90.0,414.953,12.5,90.0,517.453
2025-01-02 20:00:00+00:00,2025-01-02 20:00:00+00:00,110.16,110.16,25.0,-30.0,-1.0,1,38.444444,0.0,7.0,7.0,64.07407333333333,0.0,54.0,90.0,385.56,12.5,90.0,488.06
2025-01-02 20:30:00+00:00,2025-01-02 20:30:00+00:00,110.16,110.16,25.0,-30.0,-1.0,1,34.555556,0.0,7.0,7.0,57.59259333333334,0.0,54.0,90.0,385.56,12.5,90.0,488.06
2025-01-02 21:00:00+00:00,2025-01-02 21:00:00+00:00,111.06949999999999,111.06949999999999,25.0,-30.0,-1.0,1,30.666667,0.0,7.0,7.0,51.111111666666666,0.0,54.0,90.0,388.74325,12.5,90.0,491.24325
2025-01-02 21:30:00+00:00,2025-01-02 21:30:00+00:00,111.06949999999999,111.06949999999999,25.0,-30.0,-1.0,1,26.777778,0.0,7.0,7.0,44.629630000000006,0.0,54.0,90.0,388.74325,12.5,90.0,491.24325
2025-01-02 22:00:00+00:00,2025-01-02 22:00:00+00:00,97.38449999999999,97.38449999999999,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 22:30:00+00:00,2025-01-02 22:30:00+00:00,97.38449999999999,97.38449999999999,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 23:00:00+00:00,2025-01-02 23:00:00+00:00,100.13,100.13,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-02 23:30:00+00:00,2025-01-02 23:30:00+00:00,100.13,100.13,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,95.5145,95.5145,15.0,-3.0,-1.0,1,22.888889,6.0,0.0,-6.0,38.14814833333333,0.0,54.0,90.0,-286.5435,-45.0,0.0,-331.5435
2025-01-03 00:30:00+00:00,2025-01-03 00:30:00+00:00,95.5145,95.5145,15.0,-3.0,-1.0,1,25.588889,3.1358025,0.0,-3.1358025,42.64814833333334,0.0,54.0,90.0,-149.757303943125,-23.518518750000005,0.0,-173.275822693125
2025-01-03 01:00:00+00:00,2025-01-03 01:00:00+00:00,87.499,87.499,15.0,-3.0,-1.0,1,27.0,6.0,0.0,-6.0,45.0,0.0,54.0,90.0,-262.49699999999996,-45.0,0.0,-307.49699999999996
2025-01-03 01:30:00+00:00,2025-01-03 01:30:00+00:00,87.499,87.499,15.0,-3.0,-1.0,1,29.7,6.0,0.0,-6.0,49.5,0.0,54.0,90.0,-262.49699999999996,-45.0,0.0,-307.49699999999996
2025-01-03 02:00:00+00:00,2025-01-03 02:00:00+00:00,78.5315,78.5315,15.0,-3.0,-1.0,1,32.4,6.0,0.0,-6.0,53.99999999999999,0.0,54.0,90.0,-235.59449999999998,-45.0,0.0,-280.5945
2025-01-03 02:30:00+00:00,2025-01-03 02:30:00+00:00,78.5315,78.5315,15.0,-3.0,-1.0,1,35.1,6.0,0.0,-6.0,58.50000000000001,0.0,54.0,90.0,-235.59449999999998,-45.0,0.0,-280.5945
2025-01-03 03:00:00+00:00,2025-01-03 03:00:00+00:00,76.54249999999999,76.54249999999999,15.0,-3.0,-1.0,1,37.8,6.0,0.0,-6.0,63.0,0.0,54.0,90.0,-229.62749999999997,-45.0,0.0,-274.62749999999994
2025-01-03 03:30:00+00:00,2025-01-03 03:30:00+00:00,76.54249999999999,76.54249999999999,15.0,-3.0,-1.0,1,40.5,6.0,0.0,-6.0,67.5,0.0,54.0,90.0,-229.62749999999997,-45.0,0.0,-274.62749999999994
2025-01-03 04:00:00+00:00,2025-01-03 04:00:00+00:00,77.9875,77.9875,15.0,-3.0,-1.0,1,43.2,6.0,0.0,-6.0,72.00000000000001,0.0,54.0,90.0,-233.96249999999998,-45.0,0.0,-278.9625
2025-01-03 04:30:00+00:00,2025-01-03 04:30:00+00:00,77.9875,77.9875,15.0,-3.0,-1.0,1,45.9,6.0,0.0,-6.0,76.5,0.0,54.0,90.0,-233.96249999999998,-45.0,0.0,-278.9625
2025-01-03 05:00:00+00:00,2025-01-03 05:00:00+00:00,90.661,90.661,15.0,-3.0,-1.0,1,48.6,6.0,0.0,-6.0,81.0,0.0,54.0,90.0,-271.983,-45.0,0.0,-316.983
2025-01-03 05:30:00+00:00,2025-01-03 05:30:00+00:00,90.661,90.661,15.0,-3.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,-271.983,-45.0,0.0,-316.983
2025-01-03 06:00:00+00:00,2025-01-03 06:00:00+00:00,106.675,106.675,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 06:30:00+00:00,2025-01-03 06:30:00+00:00,106.675,106.675,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 07:00:00+00:00,2025-01-03 07:00:00+00:00,107.678,107.678,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 07:30:00+00:00,2025-01-03 07:30:00+00:00,107.678,107.678,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 08:00:00+00:00,2025-01-03 08:00:00+00:00,120.52149999999999,120.52149999999999,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 08:30:00+00:00,2025-01-03 08:30:00+00:00,120.52149999999999,120.52149999999999,15.0,-3.0,-0.999663,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 09:00:00+00:00,2025-01-03 09:00:00+00:00,113.32199999999999,113.32199999999999,15.0,-3.0,-0.965093,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 09:30:00+00:00,2025-01-03 09:30:00+00:00,113.32199999999999,113.32199999999999,15.0,-3.0,-0.842949,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 10:00:00+00:00,2025-01-03 10:00:00+00:00,103.4195,103.4195,15.0,-3.0,-0.696467,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 10:30:00+00:00,2025-01-03 10:30:00+00:00,103.4195,103.4195,15.0,-3.0,-0.549695,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 11:00:00+00:00,2025-01-03 11:00:00+00:00,100.181,100.181,15.0,-3.0,-0.43781000000000003,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 11:30:00+00:00,2025-01-03 11:30:00+00:00,100.181,100.181,15.0,-3.0,-0.36839500000000003,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
