,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
10,2025-01-01 05:00:00+00:00,2025-01-01 05:00:00,0.0,1,-1.0,-5.0915,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,2.54575,-20.615,-0.0,5.0915,-41.23,-0.0,2.54575,-20.615,0.0
11,2025-01-01 05:30:00+00:00,2025-01-01 05:30:00,0.0,1,-1.0,-5.0915,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,2.54575,-20.615,-0.0,5.0915,-41.23,-0.0,2.54575,-20.615,0.0
12,2025-01-01 06:00:00+00:00,2025-01-01 06:00:00,0.0,1,-1.0,-3.3915,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,1.69575,-24.115,-0.0,1.69575,-24.115,-0.0,0.0,0.0,0.0
13,2025-01-01 06:30:00+00:00,2025-01-01 06:30:00,0.0,1,-1.0,-3.3915,-7.33,48.23,1.6230249,81.151245,0.37309617,0.0,-0.37309617,1.69575,-24.115,-0.0,2.3284278302775,-33.11221413955,-0.0,0.6326778302775,-8.99721413955,0.0
14,2025-01-01 07:00:00+00:00,2025-01-01 07:00:00,0.0,1,-1.0,-0.1615,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,0.08075,-24.115,-0.0,0.08075,-24.115,-0.0,0.0,0.0,0.0
15,2025-01-01 07:30:00+00:00,2025-01-01 07:30:00,0.0,1,-1.0,-0.1615,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,0.08075,-24.115,-0.0,0.08075,-24.115,-0.0,0.0,0.0,0.0
16,2025-01-01 08:00:00+00:00,2025-01-01 08:00:00,0.0,1,-1.0,5.729,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-2.8645,-24.115,-0.0,-2.8645,-24.115,-0.0,0.0,0.0,0.0
17,2025-01-01 08:30:00+00:00,2025-01-01 08:30:00,0.0,1,-1.0,5.729,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-2.8645,-24.115,-0.0,-2.8645,-24.115,-0.0,0.0,0.0,0.0
18,2025-01-01 09:00:00+00:00,2025-01-01 09:00:00,0.00023,1,-0.99977,5.609999999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-2.8043548499999997,-24.10945355,-0.0,-2.8043548499999997,-24.10945355,-0.0,0.0,0.0,0.0
19,2025-01-01 09:30:00+00:00,2025-01-01 09:30:00,0.003776,1,-0.996224,5.609999999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-2.7944083199999996,-24.02394176,-0.0,-2.7944083199999996,-24.02394176,-0.0,0.0,0.0,0.0
20,2025-01-01 10:00:00+00:00,2025-01-01 10:00:00,0.015106,1,-0.984894,18.5725,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-9.145971907500002,-23.75071881,-0.0,-9.145971907500002,-23.75071881,-0.0,0.0,0.0,0.0
21,2025-01-01 10:30:00+00:00,2025-01-01 10:30:00,0.028524,1,-0.971476,18.5725,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-9.021369005,-23.427143739999998,-0.0,-9.021369005,-23.427143739999998,-0.0,0.0,0.0,0.0
22,2025-01-01 11:00:00+00:00,2025-01-01 11:00:00,0.042282,1,-0.957718,40.570499999999996,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-19.4275490595,-23.09536957,-0.0,-19.4275490595,-23.09536957,-0.0,0.0,0.0,0.0
23,2025-01-01 11:30:00+00:00,2025-01-01 11:30:00,0.048334,1,-0.951666,40.570499999999996,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-19.304782726499997,-22.949425589999997,-0.0,-19.304782726499997,-22.949425589999997,-0.0,0.0,0.0,0.0
24,2025-01-01 12:00:00+00:00,2025-01-01 12:00:00,0.05597,1,-0.94403,85.6205,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-40.414160307500005,-22.76528345,-0.0,-40.414160307500005,-22.76528345,-0.0,0.0,0.0,0.0
25,2025-01-01 12:30:00+00:00,2025-01-01 12:30:00,0.060981,1,-0.939019,85.6205,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-40.199638144750004,-22.644443185,-0.0,-40.199638144750004,-22.644443185,-0.0,0.0,0.0,0.0
26,2025-01-01 13:00:00+00:00,2025-01-01 13:00:00,0.0611,1,-0.9389,88.6805,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-41.631060725,-22.641573499999996,-0.0,-41.631060725,-22.641573499999996,-0.0,0.0,0.0,0.0
27,2025-01-01 13:30:00+00:00,2025-01-01 13:30:00,0.065562,1,-0.934438,88.6805,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-41.4332145295,-22.533972369999997,-0.0,-41.4332145295,-22.533972369999997,-0.0,0.0,0.0,0.0
28,2025-01-01 14:00:00+00:00,2025-01-01 14:00:00,0.065457,1,-0.934543,96.3475,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-45.02044084625,-22.536504445,-0.0,-45.02044084625,-22.536504445,-0.0,0.0,0.0,0.0
29,2025-01-01 14:30:00+00:00,2025-01-01 14:30:00,0.045292,1,-0.954708,96.3475,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-45.991864514999996,-23.02278342,-0.0,-45.991864514999996,-23.02278342,-0.0,0.0,0.0,0.0
30,2025-01-01 15:00:00+00:00,2025-01-01 15:00:00,0.02548,1,-0.97452,92.5735,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-45.10736361,-23.500549799999998,-0.0,-45.10736361,-23.500549799999998,-0.0,0.0,0.0,0.0
31,2025-01-01 15:30:00+00:00,2025-01-01 15:30:00,0.009194,1,-0.990806,92.5735,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-45.8611896205,-23.893286689999996,-0.0,-45.8611896205,-23.893286689999996,-0.0,0.0,0.0,0.0
32,2025-01-01 16:00:00+00:00,2025-01-01 16:00:00,0.000707,1,-0.999293,112.60799999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-56.264193072,-52.632762310000004,-0.0,-56.264193072,-52.632762310000004,-0.0,0.0,0.0,0.0
33,2025-01-01 16:30:00+00:00,2025-01-01 16:30:00,0.0,1,-1.0,112.60799999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-56.303999999999995,-52.67,-0.0,-56.303999999999995,-52.67,-0.0,0.0,0.0,0.0
34,2025-01-01 17:00:00+00:00,2025-01-01 17:00:00,0.0,1,-1.0,121.37149999999998,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-60.68574999999999,-52.67,-0.0,0.0,0.0,-0.0,60.68574999999999,52.67,0.0
35,2025-01-01 17:30:00+00:00,2025-01-01 17:30:00,0.0,1,-1.0,121.37149999999998,-64.5,105.34,1.2729537,63.647684999999996,0.0,0.035786554,0.035786554,-60.68574999999999,-52.67,-0.0,-58.51401613059449,-50.785122200820005,-0.0,2.1717338694055,1.8848777991799963,0.0
36,2025-01-01 18:00:00+00:00,2025-01-01 18:00:00,0.0,1,-1.0,122.64649999999999,-64.5,105.34,1.2540926,62.704629999999995,0.0,1.0,1.0,-61.323249999999994,-52.67,-0.0,0.0,0.0,-0.0,61.323249999999994,52.67,0.0
37,2025-01-01 18:30:00+00:00,2025-01-01 18:30:00,0.0,1,-1.0,122.64649999999999,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-61.323249999999994,-52.67,-0.0,0.0,0.0,-0.0,61.323249999999994,52.67,0.0
38,2025-01-01 19:00:00+00:00,2025-01-01 19:00:00,0.0,1,-1.0,111.129,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-55.5645,-52.67,-0.0,-55.5645,-52.67,-0.0,0.0,0.0,0.0
39,2025-01-01 19:30:00+00:00,2025-01-01 19:30:00,0.0,1,-1.0,111.129,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-55.5645,-52.67,-0.0,-55.5645,-52.67,-0.0,0.0,0.0,0.0
40,2025-01-01 20:00:00+00:00,2025-01-01 20:00:00,0.0,1,-1.0,97.9965,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.99825,-24.115,-0.0,-48.99825,-24.115,-0.0,0.0,0.0,0.0
41,2025-01-01 20:30:00+00:00,2025-01-01 20:30:00,0.0,1,-1.0,97.9965,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.99825,-24.115,-0.0,-48.99825,-24.115,-0.0,0.0,0.0,0.0
42,2025-01-01 21:00:00+00:00,2025-01-01 21:00:00,0.0,1,-1.0,102.612,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-51.306,-24.115,-0.0,-51.306,-24.115,-0.0,0.0,0.0,0.0
43,2025-01-01 21:30:00+00:00,2025-01-01 21:30:00,0.0,1,-1.0,102.612,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-51.306,-24.115,-0.0,-51.306,-24.115,-0.0,0.0,0.0,0.0
44,2025-01-01 22:00:00+00:00,2025-01-01 22:00:00,0.0,1,-1.0,69.44500000000001,-7.33,48.23,0.2,10.0,1.0,0.0,-1.0,-34.722500000000004,-24.115,-0.0,-69.44500000000001,-48.23,-0.0,-34.722500000000004,-24.115,0.0
45,2025-01-01 22:30:00+00:00,2025-01-01 22:30:00,0.0,1,-1.0,69.44500000000001,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-34.722500000000004,-20.615,-0.0,-69.44500000000001,-41.23,-0.0,-34.722500000000004,-20.615,0.0
46,2025-01-01 23:00:00+00:00,2025-01-01 23:00:00,0.0,1,-1.0,84.626,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-42.313,-20.615,-0.0,-84.626,-41.23,-0.0,-42.313,-20.615,0.0
47,2025-01-01 23:30:00+00:00,2025-01-01 23:30:00,0.0,1,-1.0,84.626,-1.43,41.23,1.6230249,81.151245,0.37309617,0.0,-0.37309617,-42.313,-20.615,-0.0,-58.09981824121,-28.306377544549996,-0.0,-15.78681824121,-7.691377544549997,0.0
48,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00,0.0,1,-1.0,113.288,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.644,-20.615,-0.0,-56.644,-20.615,-0.0,0.0,0.0,0.0
49,2025-01-02 00:30:00+00:00,2025-01-02 00:30:00,0.0,1,-1.0,113.288,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.644,-20.615,-0.0,-56.644,-20.615,-0.0,0.0,0.0,0.0
50,2025-01-02 01:00:00+00:00,2025-01-02 01:00:00,0.0,1,-1.0,114.6055,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-57.30275,-20.615,-0.0,-57.30275,-20.615,-0.0,0.0,0.0,0.0
51,2025-01-02 01:30:00+00:00,2025-01-02 01:30:00,0.0,1,-1.0,114.6055,-1.43,41.23,1.8,90.0,0.0,0.89999991,0.89999991,-57.30275,-20.615,-0.0,-5.7302801572475,-2.0615018553499995,-0.0,51.572469842752504,18.55349814465,0.0
52,2025-01-02 02:00:00+00:00,2025-01-02 02:00:00,0.0,1,-1.0,95.948,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-47.974,-20.615,-0.0,-95.948,-41.23,-0.0,-47.974,-20.615,0.0
53,2025-01-02 02:30:00+00:00,2025-01-02 02:30:00,0.0,1,-1.0,95.948,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-47.974,-52.67,-0.0,0.0,0.0,-0.0,47.974,52.67,0.0
54,2025-01-02 03:00:00+00:00,2025-01-02 03:00:00,0.0,1,-1.0,81.6425,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-40.82125,-52.67,-0.0,0.0,0.0,-0.0,40.82125,52.67,0.0
55,2025-01-02 03:30:00+00:00,2025-01-02 03:30:00,0.0,1,-1.0,81.6425,-64.5,105.34,0.74590745,37.2953725,0.0,1.0,1.0,-40.82125,-52.67,-0.0,0.0,0.0,-0.0,40.82125,52.67,0.0
56,2025-01-02 04:00:00+00:00,2025-01-02 04:00:00,0.0,1,-1.0,77.8855,-64.5,105.34,0.21886117,10.9430585,0.0,0.035786554,0.035786554,-38.94275,-52.67,-0.0,-37.5491231742165,-50.785122200820005,-0.0,1.3936268257834996,1.8848777991799963,0.0
57,2025-01-02 04:30:00+00:00,2025-01-02 04:30:00,0.0,1,-1.0,77.8855,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-38.94275,-20.615,-0.0,-77.8855,-41.23,-0.0,-38.94275,-20.615,0.0
58,2025-01-02 05:00:00+00:00,2025-01-02 05:00:00,0.0,1,-1.0,84.0905,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-42.04525,-20.615,-0.0,-84.0905,-41.23,-0.0,-42.04525,-20.615,0.0
59,2025-01-02 05:30:00+00:00,2025-01-02 05:30:00,0.0,1,-1.0,84.0905,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-42.04525,-20.615,-0.0,-84.0905,-41.23,-0.0,-42.04525,-20.615,0.0
60,2025-01-02 06:00:00+00:00,2025-01-02 06:00:00,0.0,1,-1.0,101.796,-7.33,48.23,1.6230249,81.151245,0.37309617,0.0,-0.37309617,-50.898,-24.115,-0.0,-69.88784886066,-33.11221413955,-0.0,-18.989848860659997,-8.99721413955,0.0
61,2025-01-02 06:30:00+00:00,2025-01-02 06:30:00,0.0,1,-1.0,101.796,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-50.898,-24.115,-0.0,-50.898,-24.115,-0.0,0.0,0.0,0.0
62,2025-01-02 07:00:00+00:00,2025-01-02 07:00:00,0.0,1,-1.0,108.171,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-54.0855,-24.115,-0.0,-54.0855,-24.115,-0.0,0.0,0.0,0.0
63,2025-01-02 07:30:00+00:00,2025-01-02 07:30:00,0.0,1,-1.0,108.171,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-54.0855,-24.115,-0.0,-54.0855,-24.115,-0.0,0.0,0.0,0.0
64,2025-01-02 08:00:00+00:00,2025-01-02 08:00:00,0.0,1,-1.0,116.9175,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-58.45875,-24.115,-0.0,-58.45875,-24.115,-0.0,0.0,0.0,0.0
65,2025-01-02 08:30:00+00:00,2025-01-02 08:30:00,0.00024,1,-0.99976,116.9175,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-58.4447199,-24.109212399999997,-0.0,-58.4447199,-24.109212399999997,-0.0,0.0,0.0,0.0
66,2025-01-02 09:00:00+00:00,2025-01-02 09:00:00,0.035219,1,-0.964781,114.41,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-55.190297105,-23.265693815,-0.0,-55.190297105,-23.265693815,-0.0,0.0,0.0,0.0
67,2025-01-02 09:30:00+00:00,2025-01-02 09:30:00,0.163185,1,-0.836815,114.41,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-47.870002074999995,-20.179793725,-0.0,-47.870002074999995,-20.179793725,-0.0,0.0,0.0,0.0
68,2025-01-02 10:00:00+00:00,2025-01-02 10:00:00,0.314097,1,-0.6859029999999999,107.1935,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-36.76217161525,-16.540550845,-0.0,-36.76217161525,-16.540550845,-0.0,0.0,0.0,0.0
69,2025-01-02 10:30:00+00:00,2025-01-02 10:30:00,0.451808,1,-0.548192,107.1935,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-29.381309576,-13.21965008,-0.0,-29.381309576,-13.21965008,-0.0,0.0,0.0,0.0
70,2025-01-02 11:00:00+00:00,2025-01-02 11:00:00,0.571392,1,-0.428608,103.1135,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-22.097635504,-10.335881919999999,-0.0,-22.097635504,-10.335881919999999,-0.0,0.0,0.0,0.0
71,2025-01-02 11:30:00+00:00,2025-01-02 11:30:00,0.653,1,-0.347,103.1135,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-17.89019225,-8.367904999999999,-0.0,-17.89019225,-8.367904999999999,-0.0,0.0,0.0,0.0
72,2025-01-02 12:00:00+00:00,2025-01-02 12:00:00,0.700821,1,-0.299179,103.5385,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-15.488272445749999,-7.2147015849999985,-0.0,-15.488272445749999,-7.2147015849999985,-0.0,0.0,0.0,0.0
73,2025-01-02 12:30:00+00:00,2025-01-02 12:30:00,0.716786,1,-0.28321399999999997,103.5385,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-14.661776369499998,-6.829705609999999,-0.0,-14.661776369499998,-6.829705609999999,-0.0,0.0,0.0,0.0
74,2025-01-02 13:00:00+00:00,2025-01-02 13:00:00,0.700705,1,-0.299295,106.8875,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-15.99544715625,-7.217498924999999,-0.0,-15.99544715625,-7.217498924999999,-0.0,0.0,0.0,0.0
75,2025-01-02 13:30:00+00:00,2025-01-02 13:30:00,0.64951,1,-0.35048999999999997,106.8875,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-18.731499937499997,-8.452066349999999,-0.0,-18.731499937499997,-8.452066349999999,-0.0,0.0,0.0,0.0
76,2025-01-02 14:00:00+00:00,2025-01-02 14:00:00,0.559685,1,-0.440315,113.72149999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-25.036641136249997,-10.618196225,-0.0,-25.036641136249997,-10.618196225,-0.0,0.0,0.0,0.0
77,2025-01-02 14:30:00+00:00,2025-01-02 14:30:00,0.443056,1,-0.556944,113.72149999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-31.668253548,-13.430704559999999,-0.0,-31.668253548,-13.430704559999999,-0.0,0.0,0.0,0.0
78,2025-01-02 15:00:00+00:00,2025-01-02 15:00:00,0.295062,1,-0.7049380000000001,118.26899999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-41.686156161,-16.99957987,-0.0,-41.686156161,-16.99957987,-0.0,0.0,0.0,0.0
79,2025-01-02 15:30:00+00:00,2025-01-02 15:30:00,0.126227,1,-0.873773,118.26899999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-51.6701294685,-21.071035894999998,-0.0,-51.6701294685,-21.071035894999998,-0.0,0.0,0.0,0.0
80,2025-01-02 16:00:00+00:00,2025-01-02 16:00:00,0.018872,1,-0.981128,126.60749999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-62.10908162999999,-51.67601176,-0.0,-62.10908162999999,-51.67601176,-0.0,0.0,0.0,0.0
81,2025-01-02 16:30:00+00:00,2025-01-02 16:30:00,3.8e-05,1,-0.999962,126.60749999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-63.301344457499994,-52.66799854,-0.0,-63.301344457499994,-52.66799854,-0.0,0.0,0.0,0.0
82,2025-01-02 17:00:00+00:00,2025-01-02 17:00:00,0.0,1,-1.0,133.2545,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-66.62725,-52.67,-0.0,0.0,0.0,-0.0,66.62725,52.67,0.0
83,2025-01-02 17:30:00+00:00,2025-01-02 17:30:00,0.0,1,-1.0,133.2545,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-66.62725,-52.67,-0.0,0.0,0.0,-0.0,66.62725,52.67,0.0
84,2025-01-02 18:00:00+00:00,2025-01-02 18:00:00,0.0,1,-1.0,126.701,-64.5,105.34,0.74590745,37.2953725,0.0,0.035786554,0.035786554,-63.3505,-52.67,-0.0,-61.083403910823,-50.785122200820005,-0.0,2.267096089176995,1.8848777991799963,0.0
85,2025-01-02 18:30:00+00:00,2025-01-02 18:30:00,0.0,1,-1.0,126.701,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-63.3505,-52.67,-0.0,0.0,0.0,-0.0,63.3505,52.67,0.0
86,2025-01-02 19:00:00+00:00,2025-01-02 19:00:00,0.0,1,-1.0,118.55799999999999,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-59.278999999999996,-52.67,-0.0,-59.278999999999996,-52.67,-0.0,0.0,0.0,0.0
87,2025-01-02 19:30:00+00:00,2025-01-02 19:30:00,0.0,1,-1.0,118.55799999999999,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-59.278999999999996,-52.67,-0.0,-59.278999999999996,-52.67,-0.0,0.0,0.0,0.0
88,2025-01-02 20:00:00+00:00,2025-01-02 20:00:00,0.0,1,-1.0,110.16,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-55.08,-24.115,-0.0,-55.08,-24.115,-0.0,0.0,0.0,0.0
89,2025-01-02 20:30:00+00:00,2025-01-02 20:30:00,0.0,1,-1.0,110.16,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-55.08,-24.115,-0.0,-55.08,-24.115,-0.0,0.0,0.0,0.0
90,2025-01-02 21:00:00+00:00,2025-01-02 21:00:00,0.0,1,-1.0,111.06949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-55.534749999999995,-24.115,-0.0,-55.534749999999995,-24.115,-0.0,0.0,0.0,0.0
91,2025-01-02 21:30:00+00:00,2025-01-02 21:30:00,0.0,1,-1.0,111.06949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-55.534749999999995,-24.115,-0.0,-55.534749999999995,-24.115,-0.0,0.0,0.0,0.0
92,2025-01-02 22:00:00+00:00,2025-01-02 22:00:00,0.0,1,-1.0,97.38449999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.692249999999994,-24.115,-0.0,-48.692249999999994,-24.115,-0.0,0.0,0.0,0.0
93,2025-01-02 22:30:00+00:00,2025-01-02 22:30:00,0.0,1,-1.0,97.38449999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-48.692249999999994,-20.615,-0.0,-48.692249999999994,-20.615,-0.0,0.0,0.0,0.0
94,2025-01-02 23:00:00+00:00,2025-01-02 23:00:00,0.0,1,-1.0,100.13,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-50.065,-20.615,-0.0,-50.065,-20.615,-0.0,0.0,0.0,0.0
95,2025-01-02 23:30:00+00:00,2025-01-02 23:30:00,0.0,1,-1.0,100.13,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-50.065,-20.615,-0.0,-50.065,-20.615,-0.0,0.0,0.0,0.0
96,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00,0.0,1,-1.0,95.5145,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-47.75725,-20.615,-0.0,-65.5752970647325,-28.306377544549996,-0.0,-17.818047064732497,-7.691377544549997,0.0
97,2025-01-03 00:30:00+00:00,2025-01-03 00:30:00,0.0,1,-1.0,95.5145,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-47.75725,-20.615,-0.0,-47.75725,-20.615,-0.0,0.0,0.0,0.0
98,2025-01-03 01:00:00+00:00,2025-01-03 01:00:00,0.0,1,-1.0,87.499,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-43.7495,-20.615,-0.0,-87.499,-41.23,-0.0,-43.7495,-20.615,0.0
99,2025-01-03 01:30:00+00:00,2025-01-03 01:30:00,0.0,1,-1.0,87.499,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-43.7495,-20.615,-0.0,-87.499,-41.23,-0.0,-43.7495,-20.615,0.0
100,2025-01-03 02:00:00+00:00,2025-01-03 02:00:00,0.0,1,-1.0,78.5315,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-39.26575,-20.615,-0.0,-78.5315,-41.23,-0.0,-39.26575,-20.615,0.0
101,2025-01-03 02:30:00+00:00,2025-01-03 02:30:00,0.0,1,-1.0,78.5315,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-39.26575,-52.67,-0.0,0.0,0.0,-0.0,39.26575,52.67,0.0
102,2025-01-03 03:00:00+00:00,2025-01-03 03:00:00,0.0,1,-1.0,76.54249999999999,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-38.271249999999995,-52.67,-0.0,0.0,0.0,-0.0,38.271249999999995,52.67,0.0
103,2025-01-03 03:30:00+00:00,2025-01-03 03:30:00,0.0,1,-1.0,76.54249999999999,-64.5,105.34,0.74590745,37.2953725,0.0,0.035786554,0.035786554,-38.271249999999995,-52.67,-0.0,-36.90165384522749,-50.785122200820005,-0.0,1.369596154772502,1.8848777991799963,0.0
104,2025-01-03 04:00:00+00:00,2025-01-03 04:00:00,0.0,1,-1.0,77.9875,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-38.99375,-52.67,-0.0,0.0,0.0,-0.0,38.99375,52.67,0.0
105,2025-01-03 04:30:00+00:00,2025-01-03 04:30:00,0.0,1,-1.0,77.9875,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-38.99375,-20.615,-0.0,-77.9875,-41.23,-0.0,-38.99375,-20.615,0.0
